	6_0	6_0.5	6_1	6_2	12_0	12_0.5	12_1	12_2	13_0	13_0.5	13_1	13_2	15_0	15_0.5	15_1	15_2
glutamine 161	0.068189909	3.730885315	23.27369935	12.26715233	0.018562571	8.379052918	10.65990555	12.65511226	0.07503101	10.19604478	17.61757201	14.04436792	0.351725446	6.178327449	18.73101383	14.08258008
glutamine 162	0.00625436	1.065899819	10.28409213	5.189149989	0.052726386	3.722122869	4.636017519	5.425236369	0.073900478	4.26675923	3.519438957	5.88064887	0.026710142	2.111425673	8.136843994	5.359189336
lactate 219	100	100	100	100	100	100	100	100	75.64195561	100	100	88.67197875	77.03478555	100	100	98.55576639
lactate 220	17.93872112	18.85245215	14.26896254	17.81535596	17.50223027	19.80147759	15.54635183	20.1588742	12.84045525	20.79557401	16.31934795	17.97293393	11.85839473	17.03133518	17.72325375	17.06970394
lactate 221	10.7171546	11.03505892	11.3504791	9.429063372	9.645149968	10.34339257	7.398269093	11.11899858	39.31933869	12.33603238	11.27070487	13.53865019	39.96563763	14.50666955	11.17322772	16.51244669
lactate 222	18.00726465	12.94730655	12.51214302	15.15259172	32.26928729	16.40453357	13.67310578	19.81464508	24.21671387	26.05854008	18.17960437	84.9036692	1.109053681	36.60929562	22.20075631	90.89631163
lactate 223	8.62106554	11.21018854	7.960265941	12.80366501	1.274925388	5.301308774	1.251684913	3.637919259	10.22093701	6.269543647	2.764500979	14.82082635	1.935712407	4.871067207	4.633028164	14.60612703
lactate 224	0.989566842	0.895591472	0.222222222	1.390577677	0.887372167	0.466484726	0.136134569	1.083217877	0.663343696	1.5440715	1.622256651	4.874020557	0.094562648	1.59409462	0.602772267	6.799455215
glucose 319	0	22.62563367	57.27846286	59.7794704	0	13.93514721	37.69426936	85.11293127	0	11.42282839	50.7603853	74.49904556	0	1.066895343	75.31146008	100
glucose 320	0	5.988813863	14.25378848	14.6656793	0	3.880573371	9.165739143	20.86113171	0	2.799945278	12.7700383	17.61858338	0	0.246924973	18.29750576	23.57238128
glucose 321	0	1.957006774	4.295038007	4.401648992	0	1.356405145	2.262817055	5.432319493	66.66666667	0.823047613	3.642936928	4.772704657	0	0.074050598	5.060224978	6.505727651
glucose 322	0	31.05870922	0	4.473992485	0	18.20281319	9.072643901	6.727094734	33.33333333	31.70413641	21.4813932	13.33118275	0	18.99684973	10.38270525	0
glucose 323	0	84.42444099	100	66.66666667	0	66.66666667	88.60208968	33.33333333	11.66666667	77.59294196	99.80313272	66.66666667	0	26.19047479	66.66666667	0
glucose 324	0	99.07089373	26.8101668	28.09164006	0	87.45181253	75.95284101	16.45683898	0	95.61680964	33.33333333	31.80422583	0	66.66666667	15.19790732	0
glucose 325	0	43.48768436	12.39857374	13.44475716	0	35.55227972	20.14433159	7.05360294	0	35.63801048	11.77000641	15.04676522	0	55.19397391	4.427541194	0
glucose 326	0	1.39727037	1.08765926	1.195718133	0	0.891625869	0.6270597	0.52125391	0	0.32586864	0.651631155	0.84788025	0	0.106007498	0.198290188	0
glucose 327	0	0	0	0	0	0	7.039038486	0	0	0	16.67783863	17.54973984	0	0.674978778	0	0
malate 245	100	100	59.62170835	46.70841302	100	100	70.34738223	45.51467443	100	97.89244645	40.78918795	20.39815351	100	94.22311342	48.22940791	22.90504141
malate 246	28.35153511	29.76774259	20.74738867	15.02041615	27.48424856	27.12063872	22.02349312	13.78759468	24.02358381	27.51438725	15.28866674	9.860995603	24.08558482	29.48952697	18.41286746	9.728003298
malate 247	14.888536	39.67914026	31.75490936	23.00782529	13.69084421	34.22492349	31.33599514	20.87130362	13.56695432	36.36459404	21.90571503	15.59049313	13.30654249	36.37439778	21.53841519	15.34083235
malate 248	19.58524679	50.2845727	37.74264982	33.50191595	19.07571897	41.36096487	39.63550922	28.45799099	11.52020823	41.89437394	29.20320028	30.04994197	10.13560478	27.89526198	33.90606854	25.50089644
malate 249	3.232042979	53.7359011	100	100	3.182064043	76.75574079	100	100	1.853738884	100	100	100	1.28802482	99.04631406	100	100
malate 250	1.276006153	15.19321167	19.25922213	21.69600292	1.209753979	12.93725045	21.41687998	21.15586195	0.484342213	21.79617383	17.03308635	23.51613046	0.410503075	19.38982103	20.59202731	23.16614006
malate 251	0.080294366	5.630829784	10.17711936	12.13852605	0.043775089	4.324281445	11.81939253	7.356783935	0	14.36397526	6.094244276	13.34346693	0	9.187347765	8.633044385	10.54526957
glucose-6-phosphate 357	100	45.91776027	34.8952551	42.34326768	100	40.44787123	36.10487054	33.33844671	100	42.22181552	37.78817261	36.04676086	100	41.02425255	37.6209405	35.50477591
glucose-6-phosphate 358	27.81286779	9.434373521	12.25769154	14.00580035	27.61526278	12.73651087	11.94160381	11.35346753	29.17523328	14.46790542	12.08396058	12.24631978	27.25875006	14.22828334	11.17110782	12.38871804
glucose-6-phosphate 359	14.71859795	100	100	100	14.32625693	100	100	100	15.06000511	100	100	100	13.53420455	100	100	100
glucose-6-phosphate 360	2.922086087	23.68294714	23.54592977	24.96385841	3.223205167	23.58849572	24.37992548	25.78113772	3.139464287	25.97773696	25.5686664	26.57525148	2.135422125	24.08817732	25.60344643	25.61184187
glucose-6-phosphate 361	0.554519675	12.58945777	12.87645503	18.45722051	1.170614991	12.97602526	14.28060869	16.63329068	0.694653278	14.17620224	15.77852509	17.02884942	0.707917819	13.50062031	15.15226225	16.51327072
glucose-6-phosphate 362	0	0.627959646	1.925381979	7.899646623	0.021228525	1.308536545	2.1189102	5.929923877	0	2.020479037	6.190399242	7.693967846	0.068079481	1.448462444	3.576781011	8.199520648
glucose-6-phosphate 363	0	0.085282651	0.107960081	0	0	0.072456267	0.399305556	1.321652502	0.048546989	0.15782945	0.433116286	1.508105339	0.030403621	0.755936289	0	1.532340912
palmitate 313	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
palmitate 314	23.91174741	24.2503875	23.72443903	23.12459332	25.92806966	24.63017148	23.47694982	26.17602038	25.30812017	27.15655495	25.07940848	29.15456655	22.99830229	22.57482721	23.76373289	26.45342513
palmitate 315	6.158782341	6.706562295	6.729376642	6.639496242	6.391798162	6.859621566	6.38683091	6.978658386	6.9671332	7.172515251	4.309752327	7.415432365	6.37150993	6.14167812	6.621380892	6.360986556
palmitate 316	1.110706603	1.331834655	1.397649317	1.363652808	1.120532037	1.437342412	1.320531279	1.440795035	1.229341008	1.397782247	0.858575135	1.473673822	1.192463247	1.195682108	1.354363318	1.108828689
palmitate 317	0.216751278	0.338170058	0.312993937	0.358537874	0.221506876	0.340687144	0.28501342	0.350497591	0.278517521	0.33694561	0.316515133	0.397439958	0.282690314	0.238512329	0.300455118	0.231418543
palmitate 318	0.078575121	0.026580181	0.00753565	0.046438721	0.057022937	0.064268358	0.047013523	0.113055832	0.092049321	0.11392897	0.02663418	0.118430765	0.058475225	0.018572741	0.001672966	0.056319318
palmitate 319	0.000411733	0.00052339	0.000983696	0.00076339	0.000277374	0.000598706	0.00096507	0.000798028	0.000496536	0	0.001520014	0.00020219	0.000914325	0	0.00122056	0
oleate 339	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
oleate 340	26.04725365	27.83447118	26.66146155	26.88915922	26.1575087	27.55650472	27.1775912	27.44209594	26.40692698	26.98743139	27.18758678	26.80870963	26.54450514	26.34500631	26.82404885	26.97504182
oleate 341	7.634838985	6.920516073	6.657847935	7.376256584	6.92009516	7.309240618	6.919569281	7.768425263	7.323759159	6.900011673	7.344064154	7.975717993	7.134946824	7.56189377	6.779803936	7.693520607
oleate 342	1.218658845	0.543822609	0.48227118	0.792787246	1.18683588	0.418126526	0.499674214	0.854441484	1.123930311	1.231783521	0.48675093	1.352929198	1.03447619	0.731510677	0.252936704	1.144398724
oleate 343	0.126755102	0.071069314	0.07223653	0.024669821	0.06000423	0.082534689	0.031677075	0.108722683	0.20893018	0.180275663	0.021605939	0.095562073	0	0.064347941	0.115482427	0.20140311
oleate 344	0.007437334	0	0.015851988	0.01233491	0.017378274	0.005357621	0	0.007189442	0.013555876	0.021408189	0	0.056680543	0.000665615	0	0.021724625	0
oleate 345	0.042805118	0	0.057516827	0	0.022952438	0.029077616	0.154351148	0.04013675	0.034862371	0.033156585	0.035945158	0.049033929	0	0.051329325	0.074412941	0.021936976
stearate 341	100	66.66666667	100	100	100	100	100	100	100	100	66.66666667	33.33333333	100	100	33.33333333	100
stearate 342	25.08388639	41.06981281	30.33445508	17.91903692	26.36521801	26.25778794	27.66554009	16.86439565	26.21769918	25.12671653	17.02823885	8.675954445	24.64317702	40.25558692	42.95270818	25.51282771
stearate 343	6.626553346	9.915627225	0	4.907098403	6.864992374	4.933282056	4.934481231	4.577029173	6.818529007	6.948759051	2.163468254	2.347322341	6.525599243	11.86323762	2.407428895	6.712516509
stearate 344	1.119242791	1.852654557	1.007347811	0.933736378	1.177424225	0.790988649	0.91061003	0.844423174	1.239662529	1.298419088	0.664274492	0.400669354	0.730327143	2.148676826	33.79646287	1.100530504
stearate 345	0.197612278	0.349847239	0	0.13282301	0.224392659	0.101673251	0.220507996	0.210833618	0.223244684	0.282014558	0.073091504	33.43319697	0.176396871	0.170378431	4.270519691	0.255777251
stearate 346	0.043669421	0.003302712	0.001739501	0.0046056	0.085470973	0.000450647	0.00080233	0.01413229	0.023878945	0.031161897	33.34700209	33.35891662	0	0.008873027	0.004754502	0.021086315
stearate 347	0	0.005239417	0.001166924	0.000959726	0	0.000535904	0	0	0.000301335	0	26.76178612	0	0	0.003481561	0.078917501	0.00035105
adenine 264	100	100	100	100	100	100	100	100	100	100	100	78.33428004	100	100	100	85.00861937
adenine 265	26.02058301	31.59121465	31.9774781	34.22559347	29.65083042	31.95609596	32.65941685	32.57544803	26.82736144	30.86911511	33.20588761	26.09836668	26.90310308	38.91479494	32.78432701	29.35537176
adenine 266	30.44727009	20.58009477	17.05521055	0	46.70993213	1.987481037	1.93022444	11.50618482	5.630784395	0	11.51225761	30.69924023	24.99900855	0	13.95928696	18.4895676
adenine 267	29.96699404	28.74119657	8.714258843	16.25058167	48.33911704	0	9.983672779	17.27685035	27.25652747	9.562819926	17.43797519	21.89235599	60.00549218	10.58972894	17.32664186	34.18123092
adenine 268	9.491450397	4.170063437	17.36687903	38.10849645	7.380779472	3.952966877	15.22446777	43.16892176	7.610857158	24.21731146	50.00620749	68.04166286	18.75109436	22.66437167	48.84113364	69.19707134
adenine 269	3.024092354	1.863226863	17.96574694	41.48102119	4.409578662	1.817926849	22.68650764	48.90268284	3.403745676	23.74123346	63.77877159	100	2.323844506	24.35491081	58.01266941	100
adenine 270	0	0.169596053	2.766876319	7.588793619	0.40426047	0.453166253	3.505562687	8.370132054	0	3.471175192	11.23382379	16.98336974	0	3.154135935	10.00064851	16.24091086
uracil 241	100	100	100	100	100	100	66.66666667	100	100	100	0	70.44688329	100	0	100	100
uracil 242	15.07491117	5.142589995	23.09729064	0	12.72305946	5.343915344	38.10211946	12.64367816	12.56134821	24.19275501	0	0.702962485	11.6727621	62.28070175	1.565995526	15.09209322
uracil 243	0	7.173653317	0	0	2.111284451	9.356725146	26.70700867	0	0	8.184596562	0	0	5.659379579	33.33333333	6.305077706	9.977129788
uracil 244	0	5.705083966	14.89497811	10.16425396	0.118926266	10.43377675	14.58333333	0	0.181936322	0	0	23.75263035	0	54.01234568	11.95583167	28.40230432
uracil 246	0	0	0	0	0	3.283850652	0	0	0	2.339408039	0	28.03959544	0	0	0	9.243697479
uracil 247	0	0	0	0	0	0	0	0	0	0	0	33.33333333	0	0	0	0
isocitrate 245	100	64.11769334	31.84926044	22.28041401	100	89.59144776	40.47180767	26.6464104	100	70.13785012	19.34105299	15.95750886	100	78.73792253	24.91765362	19.14340953
isocitrate 246	23.8934721	51.42358454	30.31352259	21.54390426	26.12184328	46.66458075	40.29759412	28.04073368	23.47668866	59.30578379	29.57094323	19.43551212	23.8003562	61.77514606	31.55270751	19.83778984
isocitrate 247	11.20460548	63.77829757	26.35406735	22.42196406	11.18345949	60.66799804	35.97660284	26.78756715	11.22914065	55.52653246	31.36780758	17.09144597	10.73047017	54.32326836	32.33044087	25.04313577
isocitrate 248	1.608854709	94.30569025	75.60405674	66.57299792	0.63351891	92.93968545	72.10804566	61.27893415	2.967999383	86.44650856	64.28035034	55.50664542	1.749098184	86.9623359	65.08812182	57.85714427
isocitrate 249	0	94.01552639	100	100	0.074355419	100	100	100	0	100	100	100	0.089951529	100	100	100
isocitrate 250	0	17.05056106	19.43165798	19.73662083	0	17.90206787	19.84934582	20.53327505	0	19.14861522	19.94840512	20.33542635	0	18.34608701	20.50274716	18.73232413
isocitrate 251	0	4.117563497	5.929989871	6.125773034	0	5.13042948	5.866904674	6.406840305	0	5.638294993	6.362185338	7.0917371	0.010019268	5.3467441	6.133726079	7.103181781
2-ketoglutarate 304	100	100	100	54.73177053	100	100	93.77716364	48.81303859	100	100	74.98607188	56.44951101	100	100	85.6926019	50.08447354
2-ketoglutarate 305	19.25729152	15.03609469	17.93337605	13.40778917	21.73422746	20.5254785	21.0729667	11.9749299	16.70414953	22.35639261	8.370363002	13.22198095	20.72523376	22.12856734	19.02949354	13.10302324
2-ketoglutarate 306	2.809928489	13.75436611	30.78447127	23.86526261	3.817523448	26.34127337	39.96440207	25.71213108	3.14812517	28.85959457	13.63053342	23.74677893	4.567549603	26.42135133	31.12618368	19.52888741
2-ketoglutarate 307	0	11.98790729	46.5004841	45.57183885	0	16.78860578	48.95893565	42.12425868	0.207269228	27.0737493	43.25765116	42.59315694	0.061938681	23.65779355	48.72888057	37.23321964
2-ketoglutarate 308	0	11.54540802	24.85494154	36.412881	0.160975049	14.4079584	28.77937734	31.81522182	0	18.2186692	22.49034453	28.24545231	0	14.89620355	27.1940127	27.0068288
2-ketoglutarate 309	0.249154654	23.9208244	89.03083684	100	0	27.43141451	94.76014347	100	0	34.06595616	100	100	0.144523588	31.67454715	100	100
2-ketoglutarate 310	0	0.677933734	1.770736253	10.70533203	0	2.148012118	10.72156789	14.74944076	0	4.748036425	7.885844888	15.05034446	0	1.363636364	5.452155247	12.31454666
