	15v6_0	15v6_0.5	15v6_1	15v6_2
glutamine 159	2.766373848	2.811912225	1.882896847	1.140227167
glutamine 159	2.766373848	2.811912225	1.882896847	1.140227167
glutamine 160	3.212340591	1.764232902	0.89328648	1
glutamine 161	5.15802783	1.655995006	0.804814634	1.147990969
glutamine 162	4.27064345	1.980885667	0.791206836	1.032768247
lactate 219	0.770347855	1	1	0.985557664
lactate 220	0.661050175	0.903401586	1.242084258	0.958145545
lactate 221	3.729127657	1.314598287	0.984383798	1.751228732
lactate 222	0.061589236	2.827560734	1.77433684	5.998730337
lactate 223	0.224532849	0.434521434	0.582019269	1.140777038
lactate 224	0.095559637	1.779935014	2.712475199	4.889662281
glucose 319	0	0.047154275	1.314830327	1.672815087
glucose 320	0	0.041231031	1.283694211	1.60731602
glucose 321	0	0.037838703	1.178156042	1.478020547
glucose 322	0	0.611643246	0	0
glucose 323	0	0.310223846	0.666666667	0
glucose 324	0	0.672918797	0.566871047	0
glucose 325	0	1.269186316	0.357100848	0
glucose 326	0	0.075867563	0.182309106	0
glucose 327	0	0	0	0
malate 245	1	0.942231134	0.808923616	0.490383636
malate 246	0.849533711	0.990653788	0.887478793	0.647652049
malate 247	0.893744186	0.916713355	0.678270404	0.666765857
malate 248	0.517512232	0.554747917	0.898348915	0.761177256
malate 249	0.398517232	1.843205604	1	1
malate 250	0.321709322	1.276216079	1.06920348	1.067760737
malate 251	0	1.631615253	0.848279761	0.868743826
glucose-6-phosphate 357	1	0.893428867	1.078110488	0.838498724
glucose-6-phosphate 358	0.980076929	1.508132289	0.911354947	0.884541957
glucose-6-phosphate 359	0.919530827	1	1	1
glucose-6-phosphate 360	0.730786863	1.017110632	1.087383113	1.025956863
glucose-6-phosphate 361	1.276632463	1.072375042	1.176741752	0.894678086
glucose-6-phosphate 362	0	2.306617079	1.857699433	1.037960435
glucose-6-phosphate 363	0	8.863892947	0	0
palmitate 313	1	1	1	1
palmitate 314	0.961799316	0.930905834	1.001656261	1.143952015
palmitate 315	1.034540527	0.915771427	0.983951597	0.958052588
palmitate 316	1.073607777	0.897770683	0.969029428	0.813131233
palmitate 317	1.30421521	0.705302918	0.959939098	0.645450761
palmitate 318	0.744195159	0.69874394	0.22200683	1.212766347
palmitate 319	2.22067542	0	1.24078898	0
oleate 339	1	1	1	1
oleate 340	1.019090361	0.94648848	1.006098214	1.003193949
oleate 341	0.934524859	1.092677727	1.018317631	1.043011522
oleate 342	0.848864466	1.345127372	0.524469871	1.443513036
oleate 343	0	0.905425107	1.598670735	8.163947002
oleate 344	0.089496453	0	1.370466924	0
oleate 345	0	0	1.293759487	0
stearate 341	1	1.5	0.333333333	1
stearate 342	0.982430579	0.98017459	1.415970983	1.423783422
stearate 343	0.984765217	1.196418275	0	1.367919686
stearate 344	0.652518961	1.159782766	33.54994422	1.178630853
stearate 345	0.892641254	0.487008077	0	1.925699862
stearate 346	0	2.686588579	2.733256557	4.578407454
stearate 347	0	0.664493969	67.62866633	0.365781203
adenine 264	1	1	1	0.850086194
adenine 265	1.03391623	1.231823321	1.025231787	0.857702344
adenine 266	0.821059112	0	0.818476379	0
adenine 267	2.002386095	0.36845122	1.988309296	2.103385074
adenine 268	1.975577343	5.43501844	2.812314956	1.815791169
adenine 269	0.76844363	13.07136092	3.229070832	2.410741036
adenine 270	0	18.59793243	3.614418339	2.140117609
uracil 241	1	0	1	1
uracil 242	0.77431714	12.11076555	0.067799966	0
uracil 243	0	4.646632875	0	0
uracil 244	0	9.467405914	0.802675344	2.794332414
uracil 246	0	0	0	0
uracil 247	0	0	0	0
isocitrate 245	1	1.228021759	0.782362079	0.859203492
isocitrate 246	0.996102873	1.201299882	1.040878948	0.920807557
isocitrate 247	0.957683891	0.851751621	1.22677234	1.116901967
isocitrate 248	1.087169758	0.922132436	0.860907795	0.869078246
isocitrate 249	0	1.063654099	1	1
isocitrate 250	0	1.075981426	1.055120833	0.949115064
isocitrate 251	0	1.298521347	1.034356924	1.159556801
2-ketoglutarate 304	1	1	0.856926019	0.915089592
2-ketoglutarate 305	1.076227866	1.471696462	1.061121648	0.977269487
2-ketoglutarate 306	1.625503859	1.920942857	1.011100155	0.818297612
2-ketoglutarate 307	0	1.973471514	1.047922006	0.817022542
2-ketoglutarate 308	0	1.290227554	1.094108898	0.741683384
2-ketoglutarate 309	0.580055745	1.324141117	1.123206336	1
2-ketoglutarate 310	0	2.011459667	3.079032937	1.150318984
